Id,Scoville score
0,9
1,8
2,9
3,10
4,1
5,8
6,6
7,8
8,3
9,7
10,7
11,3
12,12
13,8
14,1
15,1
16,7
17,5
18,5
19,6
20,6
21,7
22,7
23,4
24,6
25,1
26,3
27,7
28,7
29,3
30,4
31,6
32,8
33,7
34,2
35,8
36,1
37,6
38,8
39,8
40,3
41,1
42,9
43,9
44,2
45,11
46,7
47,7
48,5
49,3
50,4
51,9
52,5
53,5
54,6
55,5
56,3
57,4
58,6
59,5
60,7
61,2
62,7
63,12
64,5
65,1
66,5
67,1
68,7
69,3
70,3
71,2
72,1
73,8
74,5
75,1
76,7
77,7
78,7
79,2
80,9
81,13
82,7
83,7
84,7
85,13
86,5
87,7
88,3
89,3
90,6
91,9
92,1
93,5
94,7
95,7
96,3
97,4
98,1
99,7
100,4
101,8
102,9
103,4
104,9
105,1
106,8
107,5
108,2
109,6
110,7
111,7
112,5
113,7
114,6
115,9
116,1
117,7
118,6
119,7
120,3
121,5
122,6
123,3
124,1
125,7
126,10
127,11
128,7
129,5
130,2
131,7
132,3
133,11
134,1
135,9
136,1
137,4
138,7
139,6
140,6
141,7
142,1
143,7
144,7
145,5
146,6
147,5
148,4
149,6
150,1
151,1
152,8
153,2
154,6
155,7
156,7
157,7
158,8
159,1
160,2
161,11
162,1
163,9
164,10
165,7
166,9
167,8
168,10
169,7
170,6
171,5
172,1
173,7
174,6
175,4
176,7
177,7
178,6
179,7
180,5
181,5
182,5
183,7
184,6
185,9
186,2
187,6
188,3
189,1
190,6
191,9
192,7
193,6
194,7
195,6
196,2
197,7
198,5
199,3
200,6
201,7
202,1
203,10
204,10
205,7
206,5
207,5
208,6
209,7
210,2
211,2
212,7
213,5
214,7
215,4
216,1
217,7
218,3
219,9
220,7
221,5
222,5
223,2
224,9
225,6
226,7
227,5
228,3
229,2
230,1
231,3
232,5
233,8
234,5
235,7
236,12
237,5
238,3
239,3
240,4
241,5
242,9
243,5
244,10
245,5
246,7
247,4
248,9
249,10
250,1
251,1
252,7
253,7
254,2
255,3
256,5
257,6
258,7
259,6
260,1
261,7
262,3
263,1
264,1
265,12
266,5
267,2
268,6
269,7
270,1
271,2
272,6
273,4
274,4
275,11
276,4
277,1
278,10
279,5
280,7
281,3
282,1
283,2
284,1
285,6
286,7
287,1
288,12
289,8
290,3
291,1
292,7
293,2
294,4
295,1
296,6
297,6
298,3
299,3
300,7
301,2
302,10
303,8
304,1
305,7
306,7
307,5
308,8
309,3
310,4
311,5
312,1
313,7
314,5
315,8
316,7
317,5
318,10
319,1
320,6
321,6
322,7
323,7
324,5
325,9
326,7
327,8
328,3
329,1
330,1
331,7
332,8
333,9
334,8
335,7
336,6
337,7
338,6
339,3
340,9
341,1
342,7
343,6
344,1
345,2
346,3
347,10
348,5
349,7
350,6
351,8
352,10
353,3
354,7
355,10
356,7
357,7
358,5
359,6
360,7
361,6
362,7
363,3
364,9
365,1
366,7
367,1
368,6
369,7
370,10
371,8
372,6
373,4
374,5
375,7
376,7
377,4
378,7
379,11
380,11
381,5
382,1
383,8
384,5
385,10
386,5
387,12
388,9
389,3
390,5
391,9
392,4
393,10
394,3
395,2
396,2
397,10
398,4
399,5
400,1
401,7
402,9
403,10
404,7
405,4
406,7
407,6
408,4
409,5
410,7
411,7
