Id,Scoville score
0,5
1,4
2,7
3,4
4,0
5,5
6,4
7,5
8,5
9,4
10,4
11,1
12,2
13,4
14,4
15,2
16,3
17,0
18,3
19,4
20,3
21,1
22,5
23,0
24,2
25,5
26,1
27,4
28,5
29,1
30,6
31,4
32,4
33,5
34,1
35,5
36,5
37,6
38,0
39,5
40,1
41,0
42,4
43,7
44,1
45,8
46,4
47,4
48,3
49,0
50,7
51,4
52,0
53,2
54,4
55,2
56,2
57,1
58,4
59,2
60,4
61,1
62,3
63,7
64,3
65,1
66,3
67,3
68,3
69,3
70,1
71,3
72,1
73,4
74,2
75,0
76,6
77,5
78,4
79,0
80,4
81,7
82,5
83,5
84,6
85,2
86,4
87,4
88,4
89,2
90,3
91,7
92,1
93,3
94,5
95,6
96,2
97,3
98,2
99,4
100,3
101,5
102,6
103,2
104,8
105,1
106,6
107,3
108,5
109,6
110,4
111,5
112,2
113,5
114,4
115,6
116,1
117,3
118,4
119,5
120,1
121,3
122,6
123,4
124,1
125,4
126,7
127,7
128,5
129,3
130,1
131,2
132,2
133,9
134,0
135,6
136,4
137,5
138,1
139,3
140,4
141,4
142,1
143,4
144,4
145,4
146,3
147,3
148,0
149,1
150,5
151,3
152,4
153,1
154,6
155,4
156,3
157,6
158,4
159,7
160,0
161,7
162,3
163,5
164,6
165,5
166,6
167,2
168,4
169,1
170,6
171,0
172,2
173,3
174,3
175,1
176,2
177,5
178,4
179,3
180,3
181,2
182,6
183,3
184,5
185,5
186,2
187,5
188,2
189,1
190,2
191,4
192,4
193,4
194,3
195,2
196,5
197,1
198,3
199,4
200,4
201,6
202,2
203,1
204,4
205,4
206,4
207,4
208,1
209,4
210,2
211,3
212,3
213,4
214,4
215,0
216,1
217,4
218,3
219,4
220,3
221,4
222,4
223,3
224,4
225,2
226,4
227,1
228,4
229,3
230,1
231,2
232,3
233,5
234,3
235,4
236,7
237,5
238,4
239,1
240,2
241,3
242,5
243,4
244,6
245,3
246,9
247,3
248,5
249,7
250,3
251,5
252,5
253,4
254,5
255,1
256,3
257,1
258,3
259,2
260,2
261,4
262,2
263,3
264,1
265,4
266,6
267,4
268,2
269,6
270,1
271,1
272,1
273,3
274,2
275,7
276,9
277,1
278,7
279,3
280,4
281,2
282,1
283,3
284,2
285,2
286,5
287,1
288,8
289,5
290,4
291,1
292,1
293,1
294,4
295,5
296,3
297,1
298,2
299,1
300,1
301,0
302,7
303,6
304,3
305,4
306,3
307,5
308,6
309,5
310,1
311,3
312,2
313,3
314,1
315,1
316,5
317,3
318,4
319,3
320,7
321,3
322,1
323,4
324,6
325,9
326,1
327,3
328,2
329,0
330,2
331,3
332,5
333,9
334,4
335,5
336,1
337,3
338,3
339,2
340,3
341,4
342,3
343,3
344,1
345,3
346,1
347,6
348,2
349,3
350,3
351,6
352,3
353,3
354,4
355,3
356,5
357,4
358,6
359,5
360,3
361,4
362,6
363,1
364,4
365,2
366,5
367,3
368,1
369,6
370,7
371,4
372,5
373,2
374,1
375,5
376,3
377,2
378,4
379,7
380,7
381,0
382,3
383,5
384,3
385,7
386,3
387,7
388,6
389,1
390,3
391,6
392,4
393,7
394,2
395,0
396,5
397,6
398,3
399,3
400,0
401,7
402,6
403,7
404,5
405,3
406,3
407,1
408,0
409,3
410,6
411,2
