Id,Scoville score
0,1794.1083
1,1819.9559
2,1728.1774
3,1793.6656
4,1483.5111
5,1641.6819
6,1641.6819
7,1524.9156
8,1510.5873
9,1602.0391
10,1602.0391
11,1766.6515
12,1818.2794
13,1756.0194
14,1625.2181
15,1751.505
16,1478.4868
17,1813.0413
18,1641.6819
19,1708.3306
20,1754.7958
21,1505.7769
22,1535.4655
23,1748.1876
24,1685.0388
25,1571.8406
26,1624.7904
27,1718.2355
28,1552.2108
29,1626.6412
30,1635.7742
31,1594.7842
32,1740.4882
33,1504.606
34,1675.7695
35,1895.6554
36,1487.7383
37,1579.1007
38,1761.1794
39,1470.7551
40,1567.8041
41,1788.4668
42,1742.8097
43,1575.0848
44,1552.2108
45,1746.3365
46,1490.5891
47,1634.2001
48,1589.4889
49,1694.2286
50,1728.1774
51,1718.2355
52,1676.458
53,1788.4668
54,1495.1172
55,1799.6667
56,1547.9425
57,1673.6102
58,1552.2108
59,1609.9666
60,1616.7701
61,1668.4102
62,1490.5891
63,1777.9817
64,1720.6155
65,1469.1941
66,1594.338
67,1447.4471
68,1556.9984
69,1568.3588
70,1604.9562
71,1808.608
72,1611.1375
73,1647.1187
74,1636.6041
75,1557.892
76,1742.8097
77,1517.1084
78,1592.6517
79,1783.9001
80,1696.5502
81,1696.5502
82,1663.7201
83,1539.7164
84,1803.8896
85,1696.5502
86,1669.7684
87,1668.3628
88,1575.9221
89,1501.3798
90,1621.473
91,1759.3364
92,1472.0214
93,1807.0797
94,1658.4209
95,1742.0435
96,1528.6023
97,1624.2902
98,1634.2001
99,1678.3749
100,1688.6088
101,1594.338
102,1880.6821
103,1570.9958
104,1713.8087
105,1677.9366
106,1666.451
107,1467.4105
108,1513.8665
109,1807.0797
110,1713.8358
111,1468.677
112,1867.376
113,1538.1881
114,1557.8823
115,1546.6907
116,1668.8807
117,1675.7695
118,1689.91
119,1597.4865
120,1813.0413
121,1592.9227
122,1480.0315
123,1626.6471
124,1658.4209
125,1600.6758
126,1601.6388
127,1804.7562
128,1782.3057
129,1630.4359
130,1655.4038
131,1583.9366
132,1567.8041
133,1760.3644
134,1655.6084
135,1873.9042
136,1585.3921
137,1528.1083
138,1506.3462
139,1726.0817
140,1571.8601
141,1577.9332
142,1647.9878
143,1567.8041
144,1667.4175
145,1689.91
146,1830.6274
147,1522.863
148,1841.8274
149,1634.2001
150,1523.1338
151,1480.0315
152,1592.6779
153,1580.9321
154,1632.7703
155,1453.0378
156,1489.0281
157,1634.2001
158,1755.9962
159,1765.5791
160,1819.9559
161,1786.6157
162,1457.389
163,1622.5444
164,1718.2355
165,1571.161
166,1883.7504
167,1574.9774
168,1513.861
169,1480.0315
170,1561.2074
171,1718.2355
172,1520.2141
173,1542.5214
174,1594.338
175,1726.5026
176,1767.3098
177,1503.0288
178,1768.7275
179,1627.4933
180,1636.2546
181,1772.1573
182,1784.8018
183,1691.974
184,1569.2717
185,1800.3552
186,1616.3505
187,1526.1804
188,1720.6155
189,1594.6691
190,1552.5916
191,1582.8602
192,1502.2635
193,1608.313
194,1655.4038
195,1644.0619
196,1568.4822
197,1552.4685
198,1678.8767
199,1804.7562
200,1598.8529
201,1605.574
202,1611.1375
203,1691.1232
204,1532.0583
205,1625.5747
206,1649.3696
207,1536.8009
208,1505.7769
209,1618.9122
210,1632.1655
211,1561.2074
212,1746.3365
213,1601.0131
214,1768.8429
215,1726.5026
216,1529.9116
217,1469.1941
218,1626.6412
219,1711.9847
220,1629.1465
221,1633.7533
222,1571.161
223,1696.1405
224,1793.4242
225,1718.7644
226,1636.4987
227,1654.26
228,1489.0281
229,1684.7661
230,1504.606
231,1692.1505
232,1632.247
233,1754.9689
234,1765.5791
235,1585.3921
236,1742.8097
237,1743.5735
238,1683.0906
239,1626.6597
240,1820.2008
241,1807.0797
242,1667.8169
243,1694.3822
244,1830.6274
245,1644.0619
246,1718.2355
247,1718.2355
248,1769.3115
249,1740.1001
250,1636.4987
251,1480.0315
252,1510.8685
253,1489.9734
254,1538.4407
