Id,Scoville score
0,9
1,6
2,10
3,3
4,1
5,7
6,7
7,7
8,7
9,7
10,6
11,1
12,5
13,6
14,6
15,4
16,5
17,2
18,5
19,9
20,5
21,2
22,9
23,1
24,5
25,7
26,1
27,6
28,10
29,1
30,6
31,7
32,7
33,7
34,2
35,8
36,2
37,5
38,1
39,8
40,2
41,1
42,7
43,11
44,1
45,12
46,10
47,7
48,5
49,1
50,7
51,7
52,1
53,3
54,4
55,3
56,3
57,3
58,5
59,5
60,7
61,2
62,5
63,11
64,5
65,2
66,5
67,2
68,7
69,3
70,1
71,2
72,1
73,6
74,3
75,1
76,9
77,7
78,5
79,2
80,7
81,9
82,4
83,7
84,9
85,13
86,6
87,7
88,3
89,3
90,5
91,11
92,1
93,5
94,8
95,9
96,3
97,5
98,4
99,7
100,4
101,7
102,9
103,6
104,11
105,1
106,7
107,5
108,2
109,7
110,7
111,7
112,8
113,7
114,6
115,10
116,2
117,5
118,8
119,8
120,2
121,7
122,5
123,6
124,1
125,7
126,7
127,11
128,9
129,5
130,3
131,3
132,5
133,11
134,1
135,9
136,6
137,4
138,3
139,5
140,6
141,7
142,1
143,4
144,7
145,8
146,5
147,2
148,1
149,3
150,5
151,2
152,8
153,4
154,8
155,7
156,5
157,9
158,6
159,6
160,2
161,11
162,6
163,7
164,5
165,8
166,9
167,5
168,10
169,3
170,5
171,3
172,6
173,7
174,6
175,3
176,7
177,7
178,6
179,4
180,1
181,6
182,7
183,5
184,7
185,9
186,3
187,6
188,3
189,1
190,0
191,4
192,8
193,7
194,4
195,6
196,6
197,2
198,5
199,6
200,9
201,10
202,2
203,13
204,7
205,4
206,4
207,7
208,1
209,7
210,3
211,4
212,5
213,6
214,7
215,1
216,2
217,7
218,3
219,6
220,7
221,7
222,8
223,5
224,6
225,2
226,5
227,2
228,2
229,4
230,1
231,3
232,7
233,8
234,5
235,7
236,9
237,7
238,7
239,1
240,6
241,8
242,7
243,8
244,10
245,5
246,12
247,5
248,8
249,10
250,5
251,2
252,6
253,6
254,8
255,1
256,4
257,2
258,4
259,3
260,1
261,5
262,5
263,5
264,1
265,7
266,9
267,6
268,6
269,9
270,2
271,1
272,2
273,5
274,4
275,11
276,6
277,2
278,9
279,5
280,7
281,7
282,2
283,5
284,4
285,4
286,8
287,1
288,5
289,8
290,6
291,3
292,2
293,2
294,4
295,4
296,4
297,2
298,1
299,2
300,2
301,1
302,11
303,9
304,5
305,6
306,7
307,7
308,8
309,7
310,2
311,5
312,6
313,5
314,2
315,1
316,10
317,5
318,5
319,5
320,8
321,6
322,6
323,7
324,9
325,14
326,2
327,4
328,3
329,2
330,3
331,2
332,8
333,14
334,6
335,6
336,2
337,7
338,5
339,3
340,6
341,4
342,7
343,4
344,2
345,5
346,3
347,10
348,3
349,7
350,6
351,8
352,4
353,5
354,7
355,5
356,10
357,7
358,9
359,6
360,5
361,6
362,9
363,1
364,9
365,4
366,7
367,2
368,3
369,9
370,10
371,6
372,6
373,5
374,2
375,6
376,5
377,6
378,6
379,10
380,11
381,1
382,5
383,8
384,5
385,10
386,7
387,11
388,9
389,1
390,7
391,9
392,8
393,10
394,6
395,1
396,7
397,12
398,6
399,5
400,1
401,11
402,9
403,11
404,7
405,5
406,7
407,2
408,2
409,5
410,12
411,3
