Id,Scoville score
0,6
1,14
2,7
3,5
4,10
5,11
6,11
7,8
8,8
9,9
10,9
11,9
12,14
13,6
14,6
15,12
16,10
17,5
18,11
19,14
20,6
21,8
22,9
23,12
24,12
25,8
26,10
27,12
28,8
29,10
30,10
31,10
32,6
33,8
34,12
35,14
36,10
37,13
38,11
39,10
40,10
41,12
42,6
43,8
44,8
45,12
46,10
47,8
48,10
49,13
50,6
51,7
52,12
53,12
54,8
55,14
56,10
57,8
58,8
59,9
60,13
61,8
62,10
63,12
64,12
65,10
66,12
67,9
68,10
69,10
70,10
71,5
72,8
73,8
74,12
75,8
76,6
77,8
78,8
79,13
80,12
81,13
82,8
83,8
84,13
85,13
86,12
87,5
88,5
89,8
90,10
91,6
92,9
93,14
94,12
95,6
96,8
97,12
98,8
99,8
100,8
101,12
102,9
103,9
104,12
105,8
106,6
107,10
108,10
109,14
110,12
111,10
112,9
113,8
114,8
115,8
116,8
117,12
118,8
119,12
120,5
121,9
122,10
123,8
124,5
125,13
126,10
127,11
128,12
129,12
130,10
131,8
132,10
133,12
134,10
135,9
136,10
137,10
138,10
139,12
140,8
141,8
142,11
143,10
144,12
145,8
146,5
147,10
148,14
149,8
150,8
151,10
152,8
153,10
154,6
155,9
156,10
157,8
158,6
159,11
160,14
161,12
162,9
163,10
164,12
165,8
166,9
167,8
168,10
169,10
170,10
171,12
172,8
173,10
174,12
175,13
176,13
177,10
178,6
179,8
180,11
181,12
182,12
183,8
184,8
185,12
186,10
187,10
188,6
189,10
190,10
191,10
192,8
193,8
194,10
195,6
196,8
197,8
198,12
199,8
200,6
201,10
202,8
203,13
204,8
205,8
206,12
207,10
208,8
209,6
210,5
211,10
212,12
213,12
214,9
215,13
216,8
217,10
218,10
219,12
220,12
221,12
222,8
223,8
224,11
225,12
226,7
227,13
228,10
229,12
230,8
231,13
232,9
233,6
234,11
235,9
236,6
237,8
238,12
239,9
240,13
241,14
242,8
243,14
244,5
245,11
246,12
247,12
248,6
249,9
250,7
251,9
252,8
253,8
254,8
255,10
256,5
257,10
258,8
259,6
260,8
261,8
262,12
263,8
264,10
265,6
266,12
267,7
268,6
269,9
270,10
271,10
272,8
273,10
274,12
275,11
276,6
277,10
278,12
279,8
280,13
281,9
282,5
283,10
284,8
285,8
286,10
287,10
288,9
289,6
290,7
291,12
292,8
293,10
294,10
295,8
296,9
297,8
298,10
299,10
300,8
301,6
302,6
303,9
304,9
305,9
306,9
307,9
308,13
309,8
310,9
311,11
312,8
313,12
314,8
315,8
316,10
317,8
318,6
319,10
320,8
321,7
322,8
323,10
324,10
325,6
326,8
327,12
328,8
329,10
330,10
331,8
332,13
333,6
334,8
335,10
336,9
337,8
338,12
339,10
340,12
341,10
342,8
343,9
344,8
345,12
346,12
347,10
348,13
349,10
350,6
351,8
352,13
353,10
354,8
355,9
356,10
357,10
358,11
359,12
360,6
361,8
362,10
363,11
364,12
365,10
366,10
367,9
368,8
369,10
370,10
371,8
372,8
373,9
374,12
375,8
376,11
377,11
378,10
379,12
380,10
381,12
382,6
383,8
384,12
385,6
386,13
387,12
388,12
389,10
390,11
391,8
392,11
393,13
394,10
395,9
396,8
397,12
398,10
399,8
400,6
401,14
402,12
403,12
404,10
405,14
406,8
407,8
408,12
409,13
410,12
411,10
