Id,Scoville score
0,3737041.2
1,3869818.0
2,3689928.5
3,3730378.2
4,3442570.5
5,3871403.8
6,3871403.8
7,3569749.5
8,3506347.2
9,3414818.5
10,3414818.5
11,3766259.5
12,3844367.0
13,3702001.2
14,3743074.5
15,3569119.0
16,3407178.5
17,3749140.5
18,3811114.2
19,3923716.2
20,3671982.5
21,3614575.0
22,3469934.2
23,3599781.8
24,3870237.0
25,3548973.0
26,3439259.8
27,3689928.5
28,3559145.2
29,3422625.8
30,3442911.0
31,3353869.5
32,3629750.0
33,3614575.0
34,3847144.2
35,3850075.0
36,3444046.5
37,3729725.2
38,3606971.0
39,3509110.0
40,3473175.5
41,3728923.0
42,3717314.5
43,3732129.0
44,3593370.0
45,3622633.0
46,3444046.5
47,3586252.2
48,3466540.8
49,3633875.0
50,3614318.0
51,3689928.5
52,3797033.8
53,3745066.8
54,3614575.0
55,3780376.2
56,3509699.0
57,3592796.8
58,3570057.8
59,3482153.5
60,3785017.2
61,3464131.2
62,3444046.5
63,3822977.8
64,3583236.8
65,3588486.2
66,3785336.5
67,3548660.5
68,3477099.5
69,3532973.2
70,3382557.2
71,3824309.8
72,3448775.5
73,3480471.0
74,3698291.2
75,3548973.0
76,3717314.5
77,3563770.0
78,3691869.0
79,3805451.8
80,3743442.5
81,3733443.2
82,3468075.2
83,3570660.0
84,3760197.5
85,3733443.2
86,3825786.2
87,3797331.8
88,3656624.8
89,3507883.2
90,3345731.2
91,3683089.0
92,3642469.0
93,3824309.8
94,3786419.2
95,3749699.5
96,3493765.5
97,3694239.0
98,3534122.2
99,3657710.0
100,3625194.2
101,3709726.0
102,3817834.8
103,3554865.5
104,3635214.8
105,3474842.8
106,3771834.0
107,3458699.8
108,3411622.0
109,3824309.8
110,3580361.0
111,3444046.5
112,3827613.0
113,3570660.0
114,3490252.2
115,3527313.0
116,3480471.0
117,3848813.0
118,3973247.5
119,3672665.2
120,3770475.2
121,3564070.8
122,3518181.0
123,3414818.5
124,3825184.0
125,3765873.0
126,3395139.0
127,3751864.0
128,3711984.0
129,3710873.0
130,3530868.8
131,3636632.8
132,3473175.5
133,3689167.0
134,3422719.0
135,3817834.8
136,3354050.2
137,3529891.0
138,3529891.0
139,3664278.2
140,3527624.5
141,3621480.8
142,3867580.5
143,3473175.5
144,3820183.5
145,3952796.5
146,3816479.8
147,3445386.2
148,3862761.2
149,3565801.2
150,3614575.0
151,3536980.0
152,3627174.5
153,3536246.5
154,3644968.8
155,3396124.2
156,3537054.0
157,3586252.2
158,3675086.2
159,3811767.8
160,3869818.0
161,3787668.2
162,3547743.8
163,3385745.8
164,3632399.0
165,3573307.2
166,3783697.0
167,3700743.5
168,3496630.5
169,3519849.8
170,3565057.2
171,3689928.5
172,3514743.8
173,3497291.5
174,3802466.8
175,3655406.8
176,3702309.8
177,3465578.2
178,3678645.5
179,3490190.8
180,3794504.5
181,3635653.0
182,3730378.2
183,3604266.0
184,3691007.2
185,3706772.0
186,3459451.8
187,3416170.5
188,3583236.8
189,3370503.5
190,3553555.8
191,3556438.5
192,3501903.8
193,3747521.8
194,3557953.0
195,3780033.0
196,3624181.2
197,3570660.0
198,3700144.0
199,3737041.2
200,3672665.2
201,3570688.8
202,3524386.0
203,3650963.2
204,3575537.5
205,3456233.8
206,3698461.5
207,3499734.2
208,3614575.0
209,3737112.0
210,3671535.0
211,3565057.2
212,3635214.8
213,3709533.2
214,3653588.2
215,3655406.8
216,3614575.0
217,3498195.5
218,3422625.8
219,3633875.0
220,3597669.8
221,3764825.2
222,3625437.2
223,3437706.2
224,3757492.2
225,3636750.8
226,3880061.8
227,3752417.8
228,3553614.0
229,3882577.2
230,3614575.0
231,3663558.5
232,3319899.2
233,3671982.5
234,3811767.8
235,3429660.8
236,3700754.5
237,3727375.8
238,3782516.2
239,3842523.2
240,3775159.0
241,3824309.8
242,3484247.0
243,3936056.5
244,3839792.0
245,3780033.0
246,3708009.5
247,3689928.5
248,3593616.5
249,3735242.5
250,3880061.8
251,3519849.8
252,3465650.8
253,3519849.8
254,3506347.2
255,3440942.8
256,3745368.5
257,3460465.5
258,3621480.8
259,3677108.8
260,3565801.2
261,3582301.5
262,3760584.0
263,3572342.5
264,3543614.8
265,3675086.2
266,3614318.0
267,3784653.8
268,3766259.5
269,3372591.5
270,3453886.8
271,3461134.8
272,3862244.0
273,3466540.8
274,3706429.5
275,3731413.0
276,3581700.8
277,3525540.0
278,3743442.5
279,3570660.0
280,3733443.2
281,3316989.5
282,3510047.5
283,3503969.2
284,3519849.8
