Id,Scoville score
0,7
1,6
2,6
3,6
4,5
5,5
6,5
7,9
8,6
9,7
10,6
11,4
12,8
13,6
14,4
15,4
16,7
17,4
18,5
19,2
20,5
21,9
22,9
23,1
24,2
25,6
26,4
27,6
28,9
29,4
30,6
31,7
32,7
33,9
34,4
35,5
36,6
37,8
38,1
39,9
40,4
41,1
42,7
43,6
44,1
45,10
46,6
47,7
48,5
49,1
50,7
51,7
52,5
53,3
54,7
55,6
56,2
57,4
58,9
59,5
60,5
61,1
62,7
63,6
64,5
65,6
66,7
67,5
68,7
69,2
70,1
71,5
72,4
73,6
74,6
75,4
76,7
77,9
78,7
79,1
80,7
81,6
82,7
83,7
84,7
85,6
86,6
87,7
88,2
89,2
90,6
91,9
92,2
93,7
94,7
95,5
96,2
97,7
98,4
99,7
100,4
101,5
102,7
103,4
104,7
105,4
106,9
107,7
108,6
109,6
110,7
111,9
112,5
113,9
114,6
115,7
116,4
117,6
118,9
119,7
120,4
121,7
122,9
123,7
124,5
125,9
126,4
127,6
128,5
129,5
130,4
131,2
132,4
133,7
134,1
135,7
136,7
137,9
138,2
139,6
140,4
141,7
142,4
143,7
144,6
145,7
146,5
147,6
148,1
149,4
150,6
151,6
152,6
153,4
154,9
155,7
156,5
157,9
158,6
159,7
160,4
161,6
162,2
163,7
164,6
165,9
166,7
167,2
168,6
169,2
170,6
171,1
172,2
173,7
174,6
175,4
176,5
177,9
178,7
179,7
180,5
181,4
182,6
183,7
184,6
185,7
186,5
187,6
188,6
189,4
190,6
191,9
192,9
193,6
194,7
195,4
196,9
197,6
198,5
199,5
200,6
201,7
202,5
203,3
204,9
205,7
206,6
207,6
208,2
209,7
210,1
211,6
212,5
213,9
214,7
215,1
216,6
217,7
218,4
219,6
220,1
221,8
222,6
223,5
224,6
225,4
226,7
227,5
228,2
229,5
230,2
231,3
232,7
233,5
234,5
235,7
236,6
237,5
238,9
239,2
240,5
241,5
242,7
243,5
244,9
245,5
246,8
247,5
248,7
249,9
250,7
251,6
252,6
253,6
254,6
255,2
256,5
257,2
258,4
259,4
260,5
261,7
262,5
263,7
264,2
265,7
266,6
267,6
268,6
269,7
270,2
271,2
272,2
273,7
274,5
275,6
276,1
277,2
278,6
279,5
280,7
281,5
282,2
283,6
284,2
285,2
286,7
287,4
288,6
289,6
290,6
291,4
292,9
293,5
294,7
295,6
296,5
297,6
298,4
299,4
300,6
301,4
302,6
303,7
304,2
305,7
306,7
307,7
308,8
309,6
310,4
311,6
312,6
313,6
314,6
315,1
316,9
317,7
318,7
319,5
320,6
321,9
322,6
323,7
324,5
325,10
326,6
327,6
328,5
329,4
330,2
331,7
332,5
333,10
334,6
335,6
336,2
337,7
338,6
339,5
340,6
341,2
342,7
343,6
344,4
345,5
346,4
347,7
348,7
349,7
350,6
351,9
352,7
353,7
354,7
355,6
356,7
357,9
358,9
359,6
360,7
361,9
362,7
363,4
364,8
365,5
366,6
367,4
368,4
369,7
370,7
371,8
372,6
373,5
374,4
375,7
376,5
377,4
378,6
379,9
380,7
381,1
382,5
383,8
384,5
385,6
386,5
387,10
388,9
389,2
390,5
391,7
392,6
393,6
394,2
395,4
396,6
397,7
398,6
399,7
400,1
401,7
402,9
403,9
404,5
405,5
406,7
407,2
408,1
409,5
410,9
411,6
